city,technical_verification_passed,portable_package_verified,release_eligible,release_blocker_count,blocked_gates
Chicago,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
Dallas,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
Fort Worth,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
Houston,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
Los Angeles,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
New York City,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
Philadelphia,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
Phoenix,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
San Antonio,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
San Diego,True,True,False,6,microsoft_nsi_geometry;customer_road_access_review;depot_release;charging_coordinate_validation;charging_release;delivery_communities
